id,Exited
17512,0.8136423128016653
17513,0.17783817479661115
17514,0.19767210901498936
17515,0.06007921620350644
17516,0.9285786091291306
17517,0.0
17518,0.06842770840459983
17519,0.07137159694283077
17520,0.13650015915719504
17521,0.0
17522,0.06631648081678197
17523,0.0
17524,0.0
17525,0.0
17526,0.0
17527,0.0
17528,0.6464588807332468
17529,0.23738069864643946
17530,0.0692188102754388
17531,0.15637168992180056
17532,0.0
17533,0.6651682561974033
17534,0.43753446570725507
17535,0.0
17536,1.0
17537,0.0
17538,0.0
17539,0.0
17540,0.08620574011283921
17541,0.0
17542,0.14145468596902624
17543,0.0
17544,0.8966086116167806
17545,0.0
17546,0.0
17547,0.07908548419581643
17548,0.6714899810675001
17549,0.0
17550,0.0
17551,0.0
17552,0.06298832720481015
17553,0.9158150081527532
17554,0.0
17555,0.761962773928182
17556,0.28082030386179596
17557,0.0
17558,0.04336344963286957
17559,0.0
17560,0.0
17561,0.0
17562,0.13062654346349695
17563,0.0568535626856307
17564,0.0
17565,0.15215860945621631
17566,0.10760189176563856
17567,0.0
17568,0.6583737101769754
17569,0.07065470904872337
17570,0.0
17571,0.0
17572,0.0
17573,0.0
17574,0.6565469663620057
17575,0.0
17576,0.0
17577,0.0
17578,0.1578871472708218
17579,0.0
17580,0.0
17581,0.20319112110384518
17582,0.06454365710354826
17583,0.056798050150582355
17584,0.2713340645704106
17585,0.14687249755138507
17586,0.33639721386499455
17587,1.0
17588,0.9656797011657721
17589,0.0
17590,0.13622531757020973
17591,0.0
17592,0.31906173967076407
17593,0.0
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.04845711196429899
17599,0.0
17600,0.0
17601,0.8525480790418661
17602,0.0
17603,0.0
17604,0.2854674953889048
17605,0.0
17606,0.0
17607,0.0
17608,0.0
17609,0.0
17610,0.0
17611,0.44107270571553414
17612,0.0
17613,0.059118466299723976
17614,0.0
17615,0.07232354210659964
17616,0.2209758482626283
17617,0.6563851946350566
17618,0.0
17619,0.0
17620,0.0
17621,0.880408562611783
17622,0.04950446127391364
17623,0.0
17624,0.07850453515839158
17625,0.5826882585348987
17626,0.5541810563881361
17627,0.0
17628,0.9439139468413815
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.15850157429099657
17634,0.23664805585713578
17635,0.522603389873799
17636,0.4468002883193543
17637,0.0
17638,0.291522884779211
17639,0.0
17640,1.0
17641,0.08628479695475051
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.0
17648,0.05178642897004291
17649,0.0
17650,0.0
17651,0.0717622862706841
17652,0.906991587979285
17653,0.3490776071681925
17654,0.2075233514666514
17655,0.6281485616693695
17656,0.35900178995762727
17657,0.24958422621444526
17658,0.8315611500696637
17659,0.15603403027989482
17660,0.0
17661,0.4426937020832917
17662,0.15621743433618696
17663,0.0
17664,0.0
17665,0.03850903919761124
17666,0.09519640021966348
17667,0.0
17668,0.0
17669,0.0
17670,0.10614065290168993
17671,0.06484066306163375
17672,0.08837601737376378
17673,0.050953286190002424
17674,0.33828802841375744
17675,0.0
17676,0.0
17677,0.06875192306827668
17678,0.0
17679,1.0
17680,0.0
17681,0.08248903716314739
17682,0.0
17683,0.7953742012952891
17684,0.0
17685,0.0
17686,0.3594553817959923
17687,0.8049366754668269
17688,0.0
17689,0.0
17690,0.3212823482756277
17691,0.6029315357103456
17692,0.22680281901762184
17693,0.0
17694,0.07358606256522089
17695,0.0
17696,0.0
17697,0.0
17698,0.0
17699,0.06919537561414887
17700,0.06278597406408246
17701,0.0
17702,0.0
17703,0.18139475542269562
17704,0.0
17705,0.0
17706,0.9247091520112375
17707,0.0
17708,0.0
17709,0.10855609296860817
17710,0.0
17711,0.0
17712,0.0
17713,0.9369153879879923
17714,0.0
17715,0.12984643360416215
17716,0.0
17717,0.0
17718,0.9234360897188735
17719,0.0
17720,0.07109080582548022
17721,0.10948484760972155
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.05844271311003041
17727,0.0
17728,0.0
17729,0.0
17730,0.0
17731,0.43906295595774053
17732,0.0
17733,0.0
17734,0.1327936433305592
17735,0.22660228355736972
17736,0.08755343129375835
17737,0.2470452622780601
17738,0.22452116381424916
17739,0.0
17740,0.06477526236026579
17741,0.0
17742,0.061596044964115346
17743,0.8574703204611299
17744,0.23451277464016096
17745,0.820860732672641
17746,0.23138172598663215
17747,0.0
17748,0.07079870261830898
17749,0.0
17750,0.0
17751,0.0
17752,0.049474079864710516
17753,0.22232328478833543
17754,0.0
17755,0.0
17756,0.4343544948949763
17757,0.0
17758,0.3834794458715093
17759,0.0
17760,0.7151336791961321
17761,0.0
17762,0.3057842258845289
17763,0.0
17764,0.07664385107294235
17765,0.0
17766,0.45889025458280247
17767,0.6243251180363489
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.15159764055539218
17775,0.12510516365013397
17776,0.0
17777,0.0
17778,0.6749101338874267
17779,0.0
17780,1.0
17781,0.0
17782,0.8427158676610933
17783,1.0
17784,0.290427221375407
17785,0.08467937501507442
17786,0.0
17787,0.28152520623655297
17788,0.0
17789,0.0
17790,0.18773205071847937
17791,0.2040958905041162
17792,0.0
17793,0.0
17794,0.5952378242853743
17795,1.0
17796,0.7109319201851858
17797,0.2385113543085776
17798,0.3435812449632067
17799,0.0
17800,0.0
17801,0.6943290602712574
17802,0.0
17803,0.0
17804,0.0
17805,0.14850574339325037
17806,0.07334554380924216
17807,0.0
17808,0.0
17809,0.07190150186918283
17810,0.21531506994206612
17811,1.0
17812,0.05562976085442496
17813,0.5042722874952851
17814,0.0
17815,0.07839081716733332
17816,0.4183272485359963
17817,0.13676240587171543
17818,0.0
17819,0.0
17820,0.0
17821,0.0
17822,0.854299572620468
17823,0.07187149323889183
17824,0.0
17825,1.0
17826,0.8812987450080223
17827,0.0
17828,0.0
17829,0.0
17830,0.0
17831,0.0
17832,0.0
17833,0.23490522462104302
17834,0.0
17835,0.5330036850417791
17836,0.0
17837,0.0
17838,0.23648503261135623
17839,0.0
17840,0.08101870952555733
17841,0.22187568183357595
17842,0.23922879036619057
17843,0.8560822344403339
17844,0.05479873668590561
17845,0.1332336328449485
17846,0.0
17847,0.0
17848,0.07012342765752147
17849,0.0
17850,0.12786733650809062
17851,0.039610109045478875
17852,0.0
17853,0.07724633345985969
17854,0.0
17855,0.5408150269306813
17856,0.07249973796521372
17857,0.0
17858,0.2953499229005352
17859,0.20796830818929862
17860,0.07568423272927607
17861,0.06819358183408687
17862,0.15146190061611942
17863,0.0
17864,0.0
17865,0.22804068532550112
17866,0.0
17867,0.2657580336645094
17868,0.2062016646409989
17869,0.0
17870,0.2056400534626766
17871,0.0
17872,0.8735852105492332
17873,0.0
17874,0.045766768040813935
17875,0.05983388472087662
17876,0.32081155845922343
17877,0.0
17878,0.20180370967560415
17879,0.14021562265379894
17880,0.48342455538499784
17881,0.0
17882,0.1661425463990298
17883,0.05138242580566076
17884,0.0
17885,0.5243990721339821
17886,0.7142627374845754
17887,0.0
17888,0.0
17889,0.07770873151102183
17890,0.0
17891,0.6443509058790969
17892,0.0
17893,0.0
17894,0.4507780483680806
17895,0.0
17896,0.0
17897,0.0
17898,0.06503698666718716
17899,0.0
17900,0.0
17901,0.0
17902,0.0742774692669417
17903,0.47130045727987857
17904,0.0
17905,0.0
17906,0.42806500439767003
17907,0.0
17908,0.05981298663757496
17909,0.26614147852805325
17910,0.0
17911,0.06667606800379244
17912,0.801438797061807
17913,0.23760903572665168
17914,0.25798714077767565
17915,0.0540486112368025
17916,0.13306564380213537
17917,0.46211133916486286
17918,0.0
17919,0.0
17920,0.05153138362936766
17921,0.0
17922,0.6762711787452573
17923,0.0
17924,0.3332744189329896
17925,0.07779117843210873
17926,0.0
17927,0.31761390416618746
17928,0.07490073985367361
17929,0.0
17930,0.5842205889314216
17931,0.26020576597632644
17932,0.0
17933,0.0
17934,0.0
17935,0.0
17936,0.08098041675257077
17937,0.0
17938,0.07136078047080924
17939,0.23629340633023216
17940,0.0
17941,0.3131400336731408
17942,0.0
17943,0.04063359203734737
17944,0.6324585148823423
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.6836881154638955
17950,0.6754761666160504
17951,0.0
17952,0.35910356336476085
17953,0.44404729051434233
17954,0.0
17955,0.0
17956,0.0
17957,0.1633858857674659
17958,0.0
17959,0.5445396511955617
17960,0.7559027564384785
17961,0.905885389281689
17962,0.0
17963,0.3730820405613639
17964,0.2609451061402333
17965,0.08052789854416957
17966,0.7929333884914284
17967,0.60668550159555
17968,0.05643293445541397
17969,0.0
17970,0.08217669614346
17971,0.0679216129557122
17972,0.0
17973,0.65232679709528
17974,0.21408036909571077
17975,1.0
17976,0.0
17977,0.0
17978,0.5595303011491384
17979,0.0
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.2626298795991094
17985,0.0
17986,0.0
17987,0.1467024746553577
17988,0.25121280815749214
17989,0.14134417603963148
17990,0.0
17991,0.11336082312559957
17992,0.8616377801064606
17993,0.1057138666411257
17994,0.0
17995,0.07601131193270858
17996,0.6869540666017664
17997,0.0
17998,0.46530818846600647
17999,0.06743337935316097
18000,0.0
18001,0.0
18002,0.5838833001866631
18003,0.0
18004,0.07540288432477105
18005,0.9267528134174582
18006,0.867827482828426
18007,0.0
18008,0.0
18009,0.4968664562019246
18010,0.22206372839088276
18011,0.0
18012,0.8888726695057925
18013,1.0
18014,0.0
18015,0.06159568088737975
18016,0.051600375702715875
18017,0.0
18018,0.13797732430088358
18019,0.21344297932897963
18020,0.0
18021,0.8758109795003262
18022,0.3593913999578424
18023,0.37108240318111735
18024,0.0
18025,0.0
18026,0.07898338836072208
18027,0.0
18028,0.0
18029,0.0
18030,0.08981196699109996
18031,0.0
18032,0.0
18033,0.0
18034,0.0
18035,0.0
18036,0.06462099791288158
18037,0.28986855677937307
18038,0.0
18039,0.5771417999417995
18040,0.0
18041,0.24547008006931814
18042,0.6412615427807906
18043,0.0
18044,0.0
18045,0.0
18046,0.744746253626995
18047,0.6176152115562972
18048,0.13214517047577082
18049,0.7875641816109898
18050,0.2437259819856476
18051,0.0
18052,0.5946130071370227
18053,0.5674658104397937
18054,0.04304996303204723
18055,0.4690778769428448
18056,0.0
18057,0.6015080512416381
18058,0.06597404786541895
18059,0.062087624518459054
18060,0.17428484542307518
18061,0.0
18062,0.0
18063,0.0
18064,0.0
18065,0.0
18066,0.08744071521082936
18067,0.8527311870596949
18068,0.3494870866597909
18069,0.2994984463531026
18070,1.0
18071,0.0
18072,0.7385735600013166
18073,0.14255838146854186
18074,0.23546632231549924
18075,0.0
18076,0.14309038036480093
18077,0.06396516163869599
18078,0.07993318113422149
18079,0.6182907467079068
18080,0.0
18081,0.0
18082,0.0
18083,0.8256222339508035
18084,0.0
18085,0.1271549186658414
18086,0.5289676916238305
18087,0.07392745839416841
18088,0.0
18089,0.05708273451786761
18090,0.06353939734566386
18091,0.050874241786244785
18092,0.7022527296992711
18093,0.0
18094,0.05949642344443322
18095,0.5147479183255923
18096,0.5614430176050181
18097,0.06756013075321327
18098,0.0
18099,0.0
18100,0.0
18101,0.0
18102,1.0
18103,0.07075357572027259
18104,0.04260678919122802
18105,0.0
18106,0.0
18107,0.9294048568157515
18108,0.0
18109,0.6325796656787849
18110,0.0
18111,0.2064210090158287
18112,0.21972409086729727
18113,0.0
18114,0.0
18115,0.0
18116,0.0
18117,0.0
18118,0.0
18119,0.0
18120,0.2635991668396521
18121,0.0
18122,0.0
18123,0.0
18124,0.33155330611183664
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,0.7450330017174981
18130,0.21052039429515168
18131,0.0
18132,0.0
18133,0.0
18134,0.12814368333635454
18135,0.0
18136,0.0
18137,0.48206354260014483
18138,0.08873924558268226
18139,0.0
18140,0.06581930768086756
18141,0.0481882124483666
18142,0.0
18143,0.32333656546157746
18144,0.06439741983238627
18145,0.0
18146,0.0
18147,0.07781464651883421
18148,0.3210045752030939
18149,0.0
18150,0.6618127556284998
18151,0.06846772422586105
18152,0.0
18153,0.0
18154,0.0
18155,0.0
18156,0.0
18157,0.0
18158,0.06587996461235306
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.2836013193916676
18164,0.0
18165,0.20850996837131994
18166,0.05083396779011057
18167,0.33612181248394757
18168,0.0
18169,0.0
18170,0.0
18171,0.6410940612132553
18172,0.0
18173,0.652098117002212
18174,0.9258525719057168
18175,0.2236609809033798
18176,0.29011518345702697
18177,0.09472183704873009
18178,0.0
18179,0.0
18180,0.0
18181,0.3563935445684072
18182,0.0
18183,0.0
18184,0.0
18185,0.06006879078065467
18186,0.06758807922034715
18187,0.5891131140015105
18188,0.1976309378374955
18189,0.05688382843374455
18190,0.14604938257861766
18191,0.13602188902715578
18192,0.0
18193,0.14188129250775364
18194,0.0
18195,0.0
18196,0.0
18197,0.7152087680157083
18198,0.15159856946223013
18199,0.63109584781067
18200,0.042779973625710614
18201,0.0
18202,0.1753973931495134
18203,0.0
18204,0.0
18205,0.0
18206,0.3313644552463383
18207,0.8659199814230726
18208,0.0
18209,0.048116939049721676
18210,0.3031551625941235
18211,0.10118530422099901
18212,0.0
18213,0.05574361851527776
18214,0.9068372812228607
18215,0.2733245532063771
18216,0.3170627895376855
18217,0.0
18218,0.0
18219,0.07175510710103991
18220,0.0
18221,0.0
18222,0.24014659197610327
18223,0.0
18224,0.0
18225,0.0
18226,0.08640760429565762
18227,0.36402282128493146
18228,1.0
18229,0.0
18230,0.06886781024650736
18231,0.0
18232,0.0
18233,0.0
18234,0.12719717648538578
18235,0.0
18236,0.5153145995805247
18237,0.0
18238,0.9362716673160033
18239,0.0
18240,0.05540566624857153
18241,0.20198611407965078
18242,0.0
18243,0.26273651865651987
18244,0.10142880708057238
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.2326213550357019
18251,0.0
18252,0.0
18253,0.06652162627988102
18254,0.0
18255,0.18897535151433134
18256,0.0
18257,0.0
18258,0.0
18259,0.0
18260,0.15894825687387942
18261,1.0
18262,0.0
18263,0.050250207033650615
18264,0.06414477655977818
18265,0.8602862821993508
18266,0.6078821240020735
18267,0.07608664426087716
18268,0.0
18269,0.6322410494387101
18270,0.7198265254538438
18271,0.22835785401235448
18272,0.0
18273,0.42813179818821023
18274,0.0
18275,0.7743152598810393
18276,0.07348349426786137
18277,0.1762811000971936
18278,0.0
18279,0.3085812105538524
18280,0.0
18281,0.0
18282,0.0
18283,0.11458734433238103
18284,0.12531940108186024
18285,0.8233684392606619
18286,0.7390457835987932
18287,0.0
18288,0.3854158524373888
18289,0.9115316983897213
18290,0.30701234126822396
18291,0.0
18292,0.13928386481920452
18293,1.0
18294,0.1298199308102362
18295,0.1635751366510871
18296,0.2305677199688594
18297,0.0
18298,0.0
18299,0.07828433777249101
18300,0.0
18301,0.0
18302,0.0
18303,0.0
18304,0.20853453524141335
18305,0.6063238400957776
18306,0.9362485151676412
18307,0.39550801115181694
18308,1.0
18309,0.14343204893317374
18310,0.06106907017402157
18311,0.05956603927646086
18312,0.21766644404810717
18313,0.0
18314,0.04684435499054369
18315,0.0
18316,0.0
18317,0.06911987652799825
18318,0.14069751579741324
18319,0.8506956647440506
18320,0.31628446681648964
18321,0.0
18322,0.0
18323,0.07014418966588663
18324,0.052686201637163296
18325,0.3533244756563962
18326,0.07055635009138725
18327,0.0
18328,0.7007071372532827
18329,0.0
18330,0.0
18331,0.6805894189341711
18332,0.6839016997644165
18333,0.0
18334,0.20137327812729022
18335,0.0
18336,0.0
18337,0.5464205701491923
18338,0.0
18339,0.0
18340,0.5003011628280516
18341,0.13760405775440795
18342,0.3311681684278489
18343,0.0
18344,0.2339299388547413
18345,0.0
18346,0.0
18347,0.0
18348,0.2303640100139812
18349,0.0
18350,0.31560129648267854
18351,0.0
18352,0.0
18353,0.0
18354,0.08145361387248028
18355,0.6074996858835789
18356,0.6466473915000274
18357,0.0
18358,0.0
18359,0.5690742202358475
18360,0.06718338496844498
18361,0.0
18362,0.06768555899659236
18363,0.22827436648600685
18364,0.2908655825910477
18365,0.0
18366,0.3555517190188344
18367,0.06133208710997409
18368,0.07203906881236308
18369,0.0
18370,0.6464327993523008
18371,0.6211983997191984
18372,0.23913092299920727
18373,0.0
18374,0.12933104589785993
18375,0.40708051291985525
18376,0.0
18377,0.27978870841785597
18378,0.08562423435330135
18379,0.3143781456563389
18380,0.9334380860668207
18381,0.27885250047544535
18382,0.16942173315482575
18383,0.45993849155499134
18384,0.548386801269047
18385,0.061367069596997226
18386,0.0
18387,0.31780482566779755
18388,0.35679099859130725
18389,0.0
18390,0.0
18391,0.8139552595086552
18392,0.14205758306005828
18393,0.0
18394,0.0
18395,0.0
18396,0.8821714953282371
18397,0.8668172703063638
18398,0.21816832820038387
18399,0.0
18400,0.9228415084172862
18401,0.0
18402,0.0
18403,0.05990672427634736
18404,0.39108154642008625
18405,0.2123327016048539
18406,0.0
18407,0.0
18408,0.35903383580838144
18409,0.0
18410,0.0
18411,0.531777367992435
18412,0.056922772573856285
18413,0.04193307989164476
18414,0.0
18415,0.0
18416,0.056183637336643194
18417,0.1570660025889564
18418,0.11493917984308544
18419,0.8321739804065086
18420,0.8967642591287244
18421,0.0
18422,0.0
18423,0.0
18424,0.880702964249378
18425,0.0
18426,0.0
18427,0.14778279038658915
18428,0.0
18429,0.06731525611765515
18430,0.6613801916417162
18431,0.7835228264560284
18432,0.419739428834696
18433,0.0
18434,0.12249080611293532
18435,0.0
18436,0.9276957138322491
18437,0.0
18438,0.623037492542407
18439,0.37618426187133114
18440,0.0
18441,0.0
18442,0.03752569079900878
18443,0.0
18444,0.0
18445,0.5373638200729248
18446,0.14630743374088562
18447,0.8624288075911036
18448,0.0
18449,0.0
18450,0.6619529574823989
18451,0.20484097040811583
18452,0.0
18453,0.6566654620966554
18454,0.0
18455,0.7749169899612498
18456,0.0
18457,0.1370991013942281
18458,0.0
18459,0.13124588939412704
18460,0.0
18461,0.6069928698883232
18462,0.0
18463,0.0
18464,0.9298564722671171
18465,0.0
18466,0.0
18467,0.0
18468,0.6745385301725565
18469,0.0
18470,0.0
18471,0.17786621655738968
18472,0.0
18473,0.0
18474,0.31596793130768047
18475,0.0
18476,0.8792079606128115
18477,0.0
18478,0.0
18479,0.953589612149803
18480,0.1282109342913301
18481,0.0
18482,0.0
18483,0.10703986804688806
18484,0.5390889445320999
18485,0.3101465980812033
18486,0.7008807944147079
18487,0.0
18488,0.0
18489,0.4071412113924514
18490,0.0
18491,0.05790596763558157
18492,0.0
18493,0.0
18494,0.9351975875625086
18495,0.0845969964840713
18496,0.0
18497,0.05463015300170718
18498,0.18616234487496702
18499,0.0
18500,0.0
18501,0.08043425553406137
18502,0.0
18503,0.44755622393166855
18504,0.0616786378042129
18505,0.0
18506,0.0
18507,0.852756840725132
18508,0.8872053585398166
18509,0.0
18510,0.4988182663779203
18511,0.0
18512,0.18588645098832454
18513,0.0
18514,0.0
18515,0.06560047567038216
18516,0.0
18517,0.0
18518,0.5642922641105019
18519,0.0
18520,0.1286939737745158
18521,0.0
18522,0.0
18523,0.0659422745483323
18524,0.8206530403397881
18525,0.16898206183035613
18526,0.780127760110164
18527,0.0
18528,0.8577768037741668
18529,0.46377282496253674
18530,0.0
18531,0.0
18532,0.05204886402913732
18533,0.0
18534,0.0
18535,0.0
18536,0.08908563296886907
18537,0.0
18538,0.0
18539,0.6190275773452553
18540,0.0
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0671697361352204
18546,0.06028808791141453
18547,0.0
18548,0.0
18549,0.16349804164944706
18550,0.0
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,0.10147763085638736
18556,0.13834168898663737
18557,0.8373488509732999
18558,0.0
18559,0.0
18560,0.0
18561,0.6481593635554176
18562,0.059962877133473494
18563,0.7729817132673594
18564,0.0
18565,0.0
18566,1.0
18567,0.47310241643543166
18568,0.1367013686051217
18569,0.23178671816397522
18570,0.0
18571,0.27447866735111026
18572,0.6536499692826455
18573,0.0
18574,0.3025918243808695
18575,0.06685867859034315
18576,0.0
18577,0.0
18578,1.0
18579,0.3368641244778329
18580,0.0
18581,0.4250630357063169
18582,0.18902775408283748
18583,0.0
18584,0.0
18585,0.4639671694317746
18586,0.2227480408014142
18587,0.0
18588,0.8822044507929847
18589,0.0
18590,0.0
18591,0.0
18592,0.08378811328186456
18593,0.10445294700913903
18594,0.0
18595,0.08768446043627666
18596,0.0
18597,0.19270289907253724
18598,0.34203741103609064
18599,0.0
18600,0.6034037004442921
18601,0.0
18602,0.0
18603,0.12791057402936334
18604,0.0
18605,0.0
18606,0.09132167710575269
18607,0.0
18608,0.8463927024728881
18609,0.0
18610,0.3698130507048671
18611,0.0
18612,0.0
18613,0.0
18614,0.5680672740505556
18615,0.0
18616,0.0
18617,0.0
18618,0.16202795959401473
18619,0.2347648435506789
18620,0.677630348989587
18621,0.07442063309083238
18622,0.5897186232782993
18623,0.07825923841584942
18624,0.0
18625,0.13194411745001455
18626,0.0
18627,0.8319260269595146
18628,0.0
18629,0.0
18630,0.0
18631,1.0
18632,0.0
18633,0.939550476645724
18634,0.9320562545786155
18635,0.06828370719671222
18636,0.0
18637,0.06162875848905161
18638,0.3584410080036928
18639,0.18018634507549444
18640,0.6114982642320786
18641,0.7775914310759763
18642,0.0
18643,0.4575038509563796
18644,0.07626686409289828
18645,0.0
18646,0.0
18647,0.0
18648,0.1549980484144359
18649,0.06040489938502131
18650,0.8329546461436249
18651,0.0667910361508863
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.12652659879407127
18658,0.0
18659,0.0
18660,0.0
18661,0.0
18662,0.1334391269832016
18663,0.0
18664,0.2545377896163291
18665,1.0
18666,0.22356364426277373
18667,0.0
18668,0.2758356673051047
18669,0.07300142221860967
18670,0.0
18671,0.0
18672,0.0
18673,0.06159642452209034
18674,0.0
18675,0.8587860937908259
18676,0.5375001138094017
18677,0.4568026248431902
18678,1.0
18679,0.0
18680,0.0
18681,0.0
18682,0.3472684518053808
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,1.0
18688,0.9196577152196671
18689,0.03880142859410897
18690,0.5106995753469326
18691,0.04430140364824515
18692,0.9181680761578463
18693,0.08238227651699609
18694,0.0
18695,0.0
18696,0.0
18697,0.07601007816280902
18698,0.5358990289013793
18699,0.8436182341550279
18700,0.04857165969544574
18701,0.28418565390752387
18702,0.0
18703,0.5661210226175583
18704,0.0
18705,0.05880303114414766
18706,0.23683583829774246
18707,0.15599586699719042
18708,0.0
18709,0.0
18710,0.2795759729220684
18711,0.0
18712,0.5380041244898466
18713,0.12011152347002906
18714,0.0
18715,0.5247225395311109
18716,0.0
18717,0.0
18718,0.0
18719,0.06494881518739047
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.7143250621774835
18726,0.15562344745002132
18727,0.0
18728,0.0983883498347048
18729,0.15196667455418073
18730,0.0
18731,0.14641632536536853
18732,0.47048970273262825
18733,0.3181465689394127
18734,0.05637730406904343
18735,0.07078344878173509
18736,0.2437721910085675
18737,0.4901064782485116
18738,0.0
18739,0.8775142501502027
18740,1.0
18741,0.06438427894727453
18742,0.63113721793569
18743,0.2381910782124345
18744,0.07357321321511026
18745,0.0
18746,0.0
18747,0.0
18748,0.0
18749,0.0
18750,0.062364709558358586
18751,0.4735803850522206
18752,0.7609988417723499
18753,0.0
18754,0.15549002853511898
18755,0.0
18756,0.0
18757,0.0
18758,0.0
18759,0.0
18760,0.7147768399934941
18761,0.0
18762,0.8681420991058604
18763,0.17886082705660752
18764,0.7453619794533978
18765,0.0
18766,0.1339672549548978
18767,0.29393018815246363
18768,0.32459758196015914
18769,0.8662598353393934
18770,0.8689366654169419
18771,0.06578197553759593
18772,0.0
18773,0.0
18774,0.11119699226440725
18775,0.0
18776,0.0
18777,0.05907817935553667
18778,0.23797448939534985
18779,0.0
18780,0.0
18781,0.0859614786885373
18782,0.0
18783,0.0
18784,0.0
18785,0.0
18786,0.0
18787,0.08194855571562705
18788,0.0
18789,0.4932182154920635
18790,0.0
18791,0.06088270540593658
18792,0.18136677856803668
18793,0.0
18794,0.0
18795,0.05889149726307661
18796,0.8274512238761024
18797,0.46637172244070996
18798,0.04962798900919594
18799,0.0
18800,0.0
18801,0.8558887156337751
18802,0.9423735143717159
18803,0.0
18804,0.0
18805,1.0
18806,0.0
18807,0.8881356584540189
18808,0.0
18809,0.0
18810,0.5148726029401816
18811,0.0
18812,0.7704480739411127
18813,0.6147149505889791
18814,0.2226008779818408
18815,0.0
18816,0.06638558362876736
18817,0.5660187064736815
18818,0.8844585762988308
18819,0.1314587519905001
18820,0.3279578296763817
18821,0.0
18822,0.08452326996635458
18823,0.0
18824,0.0
18825,0.2879786036143665
18826,0.6365069579133623
18827,0.06997726680740335
18828,0.0
18829,0.0
18830,0.0
18831,0.0
18832,0.0
18833,0.0
18834,0.0
18835,0.0
18836,0.15139721090348976
18837,0.0
18838,0.0
18839,0.0
18840,0.0
18841,0.0
18842,0.0
18843,0.0
18844,0.2197493842995429
18845,0.07915045802376405
18846,0.419664356918499
18847,0.12929789027553745
18848,0.0
18849,0.5485584203266252
18850,0.07349518598461612
18851,0.0
18852,0.0
18853,0.0
18854,0.3738721389899273
18855,0.0
18856,0.2092741255087733
18857,1.0
18858,0.0
18859,0.9344770687664331
18860,0.21236692055494044
18861,0.15628218320569626
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.0
18867,0.9335550612480182
18868,0.9311233670485206
18869,0.9385427225542926
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.6252051082016031
18875,0.0
18876,0.0
18877,0.1676596805916353
18878,0.6590787880917267
18879,0.8644819289709261
18880,0.05554894905698253
18881,0.0
18882,0.0
18883,0.9518152669122426
18884,0.6164996321133384
18885,0.0
18886,0.0
18887,0.19431505151949524
18888,0.0
18889,0.0
18890,1.0
18891,0.07471641208166281
18892,0.6785292953682901
18893,0.0
18894,0.12514557463264583
18895,0.06696207875365824
18896,0.9277244686637293
18897,0.0
18898,0.05484073221504505
18899,0.057620771804066793
18900,0.6685957463052089
18901,0.0
18902,0.5046988867185199
18903,0.2959265174484013
18904,0.1523759535512753
18905,0.0
18906,0.4703174076915815
18907,0.9222636359273287
18908,0.403380538773258
18909,0.28995354143111346
18910,0.05479581017946357
18911,0.0
18912,0.0
18913,0.0
18914,0.1452727031127721
18915,0.06747333399968539
18916,0.0
18917,0.0
18918,0.0
18919,0.0
18920,0.24898912292034595
18921,0.7815259722367828
18922,0.0
18923,0.0
18924,0.0
18925,0.0
18926,0.06127579253657099
18927,0.6203679738891418
18928,0.3144894997816251
18929,0.0
18930,0.08828798702146634
18931,0.7266764313061417
18932,0.6351180567524821
18933,0.0
18934,0.7011491071988497
18935,0.0
18936,0.06816555191941628
18937,0.35409359196379364
18938,0.6448895297245116
18939,0.0
18940,0.0
18941,0.5724985728743947
18942,0.4104754656623866
18943,0.0
18944,0.20903863662675518
18945,0.046924113176126735
18946,0.29080805962752987
18947,0.0
18948,0.0
18949,0.0
18950,0.5271528553249992
18951,0.06329428924553923
18952,0.0
18953,0.0
18954,0.0
18955,0.07964015334165266
18956,0.554044525764002
18957,0.3079154218042995
18958,0.09628912082087614
18959,0.9213544805664797
18960,0.1697094372377079
18961,0.25201178158424525
18962,0.0
18963,0.0
18964,0.7997693341055755
18965,0.0
18966,0.07066850856665881
18967,0.43115088132975216
18968,0.06455693544326639
18969,0.06594882037623812
18970,0.49875053723868445
18971,0.0
18972,0.0
18973,0.0
18974,0.0
18975,0.08841520613379686
18976,0.08479957838925957
18977,0.06619842520785141
18978,0.0
18979,0.7647431066894523
18980,0.0
